177.536,1.213,24.918,24.288,-41.109,25.09,-84.953,22.639,-7.131,24.874,-131.991,1.717,90.236,3.026,-50.896,11.304,-9.08,47.373,63.192,5.275
111.777,6.408,19.801,2.807,-18.922,2.735,-92.96,14.485,8.001,18.174,-142.386,0.907,91.968,17.159,-54.709,1.842,0.262,81.908,60.997,15.361
176.128,2.372,26.207,24.221,-14.501,24.524,-94.239,22.296,-8.327,17.701,-115.202,3.611,104.616,1.199,-58.165,25.114,1.063,67.151,62.14,4.345
132.532,2.792,35.851,24.344,-25.793,5.219,-84.441,1.056,9.35,16.714,-171.884,1.688,88.762,8.061,-52.045,17.082,5.28,61.835,47.889,7.558
120.082,9.636,30.311,24.051,-26,16.022,-70.514,2.733,9.477,4.535,-136.468,1.001,88.773,22.588,-43.218,25.741,27.548,51.948,64.346,2.886
168.486,2.229,14.287,3.969,-18.765,22.259,-96.09,2.338,-2.643,7.105,-157.289,2.148,90.83,1.913,-58.116,1.639,-2.643,84.747,45.972,21.573
155.44,0.658,34.298,18.156,-16.913,2.912,-77.964,5.423,-6.604,19.968,-119.936,1.804,87.131,22.703,-54.233,25.284,-4.244,55.562,62.675,1.784
152.793,3.673,35.468,24.811,-23.522,1.813,-94.909,7.696,-5.295,26.776,-123.819,2.541,103.781,10.565,-47.781,3.697,4.294,75.883,64.104,21.981
120.023,1.975,20.467,24.127,-36.92,10.471,-90.436,22.512,-9.625,28.299,-108.826,1.517,89.171,22.499,-69.13,3.037,17.873,71.583,65.817,2.704
118.848,3.642,39.508,9.65,-33.085,4.821,-84.445,5.232,-7.874,17.6,-131.344,4.926,93.195,18.661,-42.951,7.17,-1.517,64.513,59.973,17.061
145.993,2.368,30,16.086,-16.944,31.693,-88.505,13.63,-0.54,5.237,-145.938,1.805,87.171,14.943,-54.571,3.118,6.883,78.33,46.078,9.732
166.755,1.868,35.057,23.927,-33.112,19.917,-88.786,15.049,12.158,8.785,-111.972,2.968,75.933,23.007,-61.374,18.743,7.373,67.592,54.213,26.979
142.295,5.382,16.06,17.668,-30.237,24.458,-101.7,7.547,11.87,21.19,-111.99,5.54,83.128,3.794,-69.728,4.206,3.364,74.225,48.108,25.646
114.124,1.513,38.253,19.733,-28.78,25.523,-76.347,17.729,-5.699,6.588,-154.844,1.283,89.046,9.427,-60.672,3.605,8.027,53.067,49.885,3.438
167.693,0.384,22.112,3.197,-20.654,5.31,-91.387,22.903,3.414,25.311,-116.459,1.48,86.94,22.404,-67.064,24.428,-1.77,75.642,44.998,19.89
110.825,1.861,17.962,25.148,-29.042,10.578,-91.856,22.882,2.37,20.913,-145.239,1.3,75.183,3.666,-51.851,1.26,5.135,75.117,62.141,19.035
114.586,0.428,15.026,2.826,-33.274,2.534,-92.944,22.528,-1.357,22.864,-113.056,5.238,78.644,4.837,-68.069,23.402,0.868,66.016,54.409,1.098
113.861,2.807,26.575,31.059,-23.024,10.431,-85.753,16.711,-5.608,24.805,-128.278,0.977,79.68,3.621,-69.687,4.832,-14.945,42.579,44.763,1.814
163.849,0.786,32.859,14.253,-33.568,20.783,-85.356,22.516,8.453,18.508,-111.579,2.998,73.221,22.609,-55.569,7.901,-1.17,72.345,57.22,21.985
111.583,5.564,28.422,18.266,-16.416,3.992,-78.026,1.939,-3.351,9.12,-135.926,2.104,79.408,10.233,-42.977,11.08,3.222,61.39,66.589,5.636
179.282,1.309,38.111,8.222,-27.742,19.778,-83.477,22.539,2.498,25.088,-143.183,0.544,81.745,23.462,-42.634,24.491,2.904,71.301,52.801,2.233
111.045,1.838,35.517,2.611,-22.853,23.852,-91.052,3.117,-8.343,17.745,-120.241,3.207,74.34,9.299,-50.564,19.662,-13.316,72.839,61.709,25.06
135.478,2.538,37.706,1.481,-23.635,4.951,-78.121,19.067,0.346,3.209,-123.278,0.867,83.338,16.105,-60.208,7.57,-15.724,60.471,67.434,21.265
132.364,1.125,20.461,18.451,-19.262,16.293,-84.453,1.205,4.706,20.017,-111.07,2.802,76.156,3.446,-48.438,7.242,2.551,69.271,61.17,21
131.34,4.4,23.858,19.771,-36.563,4.277,-81.552,16.183,-2.794,4.73,-109.972,3.5,81.678,19.825,-41.61,3.136,-5.494,74.834,59.078,1.759
117.147,1.555,13.086,3.944,-33.501,25.772,-72.12,11.911,0.442,18.382,-166.126,1.238,90.04,3.432,-52.66,6.446,4.58,83.292,55.553,19.287
113.79,6.237,30.334,9.17,-15.93,6.334,-77.538,2.492,-7.973,14.907,-169.146,1.266,105.289,2.77,-54.106,5.682,9.983,75.291,53.365,6.212
179.237,0.58,18.98,12.802,-37.815,19.291,-79.927,4.789,10.581,20.145,-113.366,10.728,73.727,2.057,-51.367,24.355,5.531,78.479,67.744,18.967
165.625,2.501,24.41,28.553,-17.894,1.241,-89.23,2.717,-1.252,24.474,-108.448,3.109,109.403,3.505,-52.992,27.12,-7.627,83.121,49.975,22.295
163.144,2.336,16.374,5.956,-36.08,8.393,-80.73,3.977,-9.192,19.676,-108.997,2.708,76.785,1.448,-60.878,24.893,5.835,58.203,67.498,5.6
175.703,0.819,22.242,0.679,-35.18,10.432,-79.278,13.021,-6.086,1.054,-142.917,0.517,103.841,2.164,-64.706,21.148,-2.021,79.957,60.299,18.839
112.383,1.951,18.569,2.067,-32.789,6.775,-100.477,4.352,-0.106,19.591,-134.751,5.205,71.804,18.712,-47.217,9.829,-10.976,67.492,49.241,17.414
117.974,5.343,16.812,5.527,-24.563,24.476,-84.58,0.784,9.85,22.664,-136.554,1.253,89.774,22.582,-50.54,9.555,9.81,72.122,60.684,8.322
148.651,0.834,38.574,7.296,-27.917,13.806,-90.023,13.127,11.851,22.846,-114.04,10.366,84.659,12.657,-45.782,1.339,-16.306,50.122,51.049,4.435
134.127,2.112,13.103,3.329,-21.799,24.874,-97.49,8.387,-4.3,18.265,-125.232,2.95,79.686,20.083,-67.915,3.399,-5.855,72.173,44.578,1.641
147.966,3.663,15.587,0.703,-31.017,24.813,-81.574,17.039,8.409,27.91,-151.954,1.818,85.287,3.134,-43.046,0.894,2.009,82.587,55.94,19.517
150.085,1.032,21.097,20.686,-41.338,18.694,-77.311,4.019,5.822,4.458,-143.951,1.763,87.656,22.666,-65.451,20.696,7.642,67.82,52.472,24.97
138.523,2.735,37.599,4.507,-17.492,18.312,-92.866,17.959,7.657,33.083,-128.547,2.723,82.993,22.602,-57.33,25.505,-6.582,82.98,50.911,17.901
121.268,2.465,39.155,24.46,-26.255,23.577,-78.626,23.322,1.201,23.302,-108.726,3.486,95.111,4.76,-53.217,3.125,6.946,70.885,58.796,7.055
161.523,0.981,16.974,25.342,-26.871,13.842,-76.369,15.462,-1.948,11.599,-112.196,1.251,79.787,18.172,-63.055,5.457,8.586,54.743,49.889,21.575
150.992,1.155,40.595,18.144,-38.94,0.392,-87.973,16.741,-7.124,24.967,-139.139,1.131,76.323,18.403,-67.812,12.692,4.698,79.85,57.022,24.576
114.504,1.17,36.947,7.075,-30.437,18.191,-102.025,2.072,-6.737,36.611,-109.854,4.444,97.365,2.907,-56.585,24.622,10.723,81.797,49.522,10.503
149.561,6.168,19.257,1.722,-33.308,23.91,-91.232,18.267,7.243,6.726,-135.261,5.733,81.087,22.176,-47.762,16.837,2.557,80.483,57.949,20.099
109.231,0.928,30.997,20.616,-38.229,9.36,-83.318,4.377,8.164,18.944,-111.954,4.978,108.691,1.862,-56.861,13.097,-2.43,55.983,68.561,12.294
175.656,1.176,31.275,2.432,-35.008,24.42,-87.253,23.001,4.66,20.978,-113.215,2.226,75.015,5.117,-56.297,3.327,-9.85,71.072,54.068,6.814
129.661,1,19.072,25.513,-33.376,25.251,-74.595,2.911,-11.361,6.353,-123.295,1.525,74.382,17.915,-54.431,25.38,4.419,73.989,53.295,4.796
146.103,0.098,29.703,8.837,-22.005,2.818,-86.775,1.967,4.375,5.847,-179.239,3.06,86.023,6.493,-62.721,23.746,-8.157,78.538,41.991,23.728
115.454,2.289,22.893,26.704,-27.469,13.894,-83.69,22.36,11.478,14.509,-128.975,2.21,73.863,12.027,-56.871,11.277,0.854,77.233,64.235,5.276
142.865,1.78,19.749,10.02,-41.489,23.303,-86.988,22.685,2.616,14.856,-111.154,1.898,71.429,5.317,-57.99,18.507,14.622,64.453,58.535,24.29
142.277,1.684,30.304,12.916,-29.284,8.462,-88.916,4.743,-11.015,3.721,-113.737,13.327,90.433,3.574,-66.976,4.466,-5.33,77.822,68.597,2.186
153.237,0.433,37.173,19.297,-16.429,24.328,-76.665,12.104,8.643,23.646,-122.703,1.697,92.183,22.148,-47.412,3.326,-4.916,67.349,45.22,20.917
175.392,2.403,18.813,25.592,-31.368,24.511,-82.582,10.449,-14.508,12.897,-118.825,6.624,85.61,8.894,-50.156,20.208,-6.613,72.716,66.605,14.045
143.813,1.135,14.623,3.377,-16.705,19.873,-87.61,22.987,1.966,24.045,-167.224,1.995,83.622,19.537,-62.689,10.149,12.132,67.753,46.229,5.716
147.739,2.154,19.47,8.03,-38.053,3.67,-88.419,23.292,-5.785,2.43,-124.111,6.745,75.925,4.501,-51.137,4.006,-10.024,55.015,41.004,3.029
110.054,2.111,39.4,20.56,-24.297,25.315,-86.105,22.698,-11.443,9.51,-136.87,2.679,88.991,6.198,-58.793,3.45,-10.698,50.796,67.6,15.256
142.082,2.922,35.842,4.573,-38.482,7.856,-75.202,3.958,7.124,7.492,-109.309,1.454,81.88,5.221,-55.147,24.455,-1.766,72.071,49.738,24.292
114.777,1.537,30.323,11.973,-21.05,1.066,-90.051,22.591,10.834,3.173,-119.131,1.348,103.409,2.954,-42.856,17.24,7.233,64.256,52.065,15.873
121.311,3.91,34.327,3.842,-26.032,17.571,-76.51,23.675,-5.433,4.892,-152.579,1.681,102.123,2.464,-50.986,24.34,-4.264,70.8,56.13,2.108
140.346,3.33,20.988,5.337,-24.259,23.883,-83.514,3.945,-10.994,2.717,-113.213,3.51,107.299,1.596,-55.939,14.204,11.39,72.597,49.867,23.904
124.228,5.332,15.159,2.89,-20.547,4.708,-76.165,10.3,-2.304,24.683,-118.764,0.434,70.289,13.017,-53.007,24.708,-2.533,65.064,50.068,16.028
172.07,1.279,32.937,26.463,-34.031,16.578,-74.701,2.802,-13.133,5.839,-114.393,3.077,76.981,22.97,-54.053,23.798,0.19,55.99,51.183,20.443
127.345,0.755,26.668,3.024,-23.496,9.576,-73.688,0.512,-10.317,5.364,-110.44,2.458,80.429,19.983,-62.968,4.263,-0.68,82.877,53.2,3.487
123.675,1.391,26.099,24.285,-26.911,24.391,-96.834,1.235,-11.03,25.044,-170.326,2.028,99.041,1.696,-45.608,6.656,-7.284,69.627,55.064,24.538
114.647,2.556,24.751,2.652,-26.252,24.8,-76.32,3.882,3.793,25.74,-152.97,1.77,80.249,6.329,-43.671,6.409,3.181,82.509,57.183,2.043
137.794,0.879,38.344,20.983,-22.006,21.84,-86.802,22.789,-12.599,18.485,-146.185,3.119,100.42,10.262,-63.19,3.293,-17.113,61.87,61.45,2.49
141.188,1.899,21.691,26.85,-21.908,4.296,-92.508,22.305,2.746,11.964,-123.993,1.327,75.248,3.426,-61.577,7.975,-8.722,57.631,58.207,24.34
115.028,1.301,38.791,24.259,-23.73,3.485,-88.831,4.81,-8.144,22.045,-112.318,1.435,89.234,22.849,-63.711,4.434,-1.614,65.851,69.759,9.659
150.817,0.273,15.564,24.543,-24.97,6.223,-79.347,13.641,-4.369,24.113,-155.528,1.312,80.999,23.282,-45.408,19.397,11.862,66.135,55.679,11.044
130.89,1.159,29.117,6.953,-25.725,3.87,-84.756,3.269,2.332,10.2,-123.362,1.384,78.881,4.625,-55.653,22.179,0.194,52.287,43.049,26.114
110.089,1.583,14.799,26.19,-22.873,25.584,-70.95,2.886,-7.953,18.558,-143.904,1.234,75.715,19.191,-66.661,5.748,-1.397,77.591,42,2.568
114.355,1.261,35.22,25.302,-22.877,6.611,-82.852,3.357,5.959,13.311,-173.712,0.946,74.21,18.32,-62.328,4.282,-4.593,68.858,61.369,15.187
158.822,0.8,37.851,26.239,-32.61,7.931,-91.253,13.264,10.252,1.263,-167.798,0.494,76.165,9.424,-54.872,3.756,6.308,69.856,55.998,4.52
163.782,1.064,13.957,8.557,-24.38,18.536,-92.732,3.159,-14.92,5.193,-118.054,0.788,99.607,2.98,-54.201,3.749,6.359,46.351,47.798,4.943
167.069,0.225,33.724,18.054,-20.893,19.523,-85.053,7.556,5.509,17.714,-118.231,2.06,106.238,2.968,-46.064,10.099,4.757,72.429,52.007,23.973
173.962,1.836,14.231,19.118,-21.838,32.342,-82.415,21.382,10.732,29.464,-127.258,1.534,71.452,3.035,-58,3.761,14.424,72.576,66.847,5.233
152.616,1.293,38.385,20.717,-28.751,24.108,-91.441,22.425,8.147,9.932,-117.917,2.274,84.154,2.804,-56.828,20.324,7.174,77.796,52.692,5.979
136.327,0.84,32.057,4.857,-29.548,6.29,-99.555,3.668,-8.885,8.53,-147.89,1.8,89.07,4.979,-58.178,24.057,-4.782,73.232,44.552,26.826
178.076,2.062,31.874,13.307,-20.218,21.863,-105.802,2.044,-5.623,3.232,-110.34,12.457,87.48,8.238,-51.48,23.977,1.334,54.29,57.007,11.474
151.029,4.288,39.018,2.251,-16.996,6.725,-100.498,1.276,7.539,13.089,-140.396,1.469,73.571,2.999,-62.541,22.999,-11.705,70.507,63.455,16.315
163.139,1.141,32.452,26.019,-19.411,1.099,-76.817,16.302,-2.65,6.318,-175.814,2.107,78.288,10.119,-43.491,24.789,4.215,83.641,58.747,23.525
119.786,1.945,35.776,19.43,-23.422,25.988,-87.771,4.367,-13.731,4.58,-125.495,2.503,94.126,9.084,-68.787,16.375,9.911,82.629,51.743,26.612
174.025,0.683,35.797,19.928,-22.467,5.128,-96.333,10.866,-10.41,8.629,-122.732,4.066,96.027,18.225,-58.88,4.12,3.519,80.147,65.262,8.086
140.16,1.234,33.002,10.619,-33.992,24.413,-91.579,9.945,3.509,4.748,-148.11,1.951,76.016,11.44,-48.536,23.763,-0.562,78.788,58.468,24.095
150.17,7.746,41.352,25.532,-29.02,24.579,-86.834,22.124,-4.262,7.029,-133.284,1.216,106.764,3.66,-69.668,12.824,3.661,74.685,43.116,10.636
122.467,1.533,12.693,18.638,-17.235,25.702,-90.51,22.059,5.618,25.062,-118.699,3.272,87.319,4.953,-59.047,20.274,-4.359,69.965,60.704,10.043
135.464,1.725,25.12,2.706,-35.046,4.206,-90.928,12.01,-14.66,13.104,-152.589,0.403,97.475,13.302,-48.543,22.791,1.854,70.22,44.984,8.638
118.337,3.51,38.027,21.954,-27.94,2.119,-88.563,22.143,-3.987,5.568,-116.234,6.371,82.833,3.564,-63.832,24.083,7.384,59.845,61.727,4.076
113.288,3.629,27.248,11.399,-27.211,25.984,-88.322,3.425,8.43,5.898,-114.701,2.298,103.074,4.092,-62.523,20.015,16.077,76.077,57.823,23.92
121.46,3.082,14.503,5.016,-24.808,24.28,-73.706,16.843,9.86,4.78,-124.224,0.728,90.052,22.378,-70.108,6.269,3.436,76.812,47.281,14.152
177.454,1.521,31.396,29.545,-33.058,2.06,-70.578,3.578,-7.297,26.512,-114.114,1.25,76.052,5.25,-48.896,20.698,6.326,79.496,48.574,24.362
174.209,1.54,13.91,17.699,-35.514,21.171,-90.209,19.46,-13.809,24.24,-133.125,1.515,84.981,16.785,-58.885,6.449,2.061,72.962,65.181,3.189
175.463,2.106,33.276,20.386,-30.575,25.932,-80.059,8.468,-8.793,2.784,-140.901,1.525,84.388,1.761,-52.354,16.657,0.611,80.862,56.588,2.496
117.013,2.15,12.93,13.185,-28.985,15.353,-106.912,3.123,-1.734,16.462,-120.697,3.292,91.94,12.387,-48.854,1.105,12.47,52.069,58.18,17.048
109.852,2.258,19.848,24.728,-34.284,24.836,-86.142,22.414,4.938,25.621,-147.089,1.799,103.317,1.933,-47.934,2.482,-2.835,58.245,54.92,14.767
142.422,1.562,22.037,17.848,-23.791,8.109,-75.444,16.196,8.045,12.519,-119.733,2.16,82.191,13.155,-56.193,20.244,2.83,64.33,46.282,10.929
128.861,5.196,13.98,7.267,-28.69,16.886,-90.322,2.513,5.389,24.628,-126.48,2.677,71.848,2.8,-46.106,22.673,-2.381,62.169,57.536,22.27
152.15,2.955,24.669,7.058,-22.535,11.175,-95.908,6.365,9.548,4.806,-116.073,1.189,78.514,7.808,-54.57,24.915,3.75,65.957,47.312,7.4
114.017,1.197,36.915,20.318,-29.699,8.219,-71.498,24.335,-6.716,20.724,-122.759,2.245,82.377,8.146,-48.563,18.899,-2.612,80.559,51.803,5.367
128.103,1.358,19.811,20.083,-41.686,14.828,-80.327,20.83,9.115,16.164,-167.364,1.134,75.703,10.104,-54.963,13.277,-11.48,78.506,45.776,22.289
147.657,0.623,33.137,3.496,-15.634,3.189,-88.579,17.881,-1.925,25.254,-159.187,0.876,77.254,1.306,-52.447,12.83,2.897,70.879,57.497,15.537
128.426,0.75,24.703,22.871,-40.453,18.518,-72.621,2.365,-4.447,2.915,-140.097,1.12,89.453,9.284,-68.977,2.898,-0.016,80.749,40.349,2.779
134.217,0.361,31.38,3.981,-39.348,4.392,-84.08,19.994,12.18,2.943,-152.239,1.324,88.287,12.706,-47.583,1.501,2.796,61.225,62.187,9.765
126.2,2.545,38.385,21.885,-28.834,22.774,-74.07,7.522,-5.714,25.32,-178.806,1.608,95.629,8.738,-46.741,19.702,23.363,50.521,58.288,13.441
130.625,1.451,17.014,11.598,-26.191,2.145,-88.47,20.203,-6.821,20.698,-133.726,0.998,71.726,9.083,-69.342,5.669,-5.23,74.438,61.088,6.753
124.977,1.26,14.079,16.269,-25.13,25.516,-82.057,1.958,-2.409,7.526,-111.541,2.487,95.539,6.992,-60.543,4.393,-17.469,72.445,62.698,7.431
138.22,2.611,38.571,3.624,-41.205,12.706,-93.405,1.636,8.764,5.479,-168.842,1.115,83.008,22.969,-51.539,2.406,10.803,70.975,54.733,2.442
155.076,1.111,30.244,24.697,-32.85,8.998,-76.306,22.825,0.532,13.027,-109.279,3.45,89.834,3.881,-56.012,18.625,0.854,72.088,44.822,29.194
166.422,2.514,39.655,22.14,-34.34,26.447,-90.498,22.003,1.627,0.578,-111.16,3.21,79.717,22.699,-54.08,14.712,-13.202,71.992,68.523,5.194
111.603,3.505,22.982,8.017,-18.965,16.905,-88.671,13.334,-0.072,7.45,-126.977,2.762,81.519,22.254,-42.435,17.893,-10.666,70.794,67.729,13.885
111.033,0.275,40.443,24.21,-16.283,19.914,-84.732,22.402,-6.252,8.26,-125.316,1.231,84.888,1.993,-62.975,15.724,6.884,60.293,56.111,1.44
157.764,2.124,20.096,29.9,-36.761,7.01,-91.714,14.866,-12.209,6.301,-113.893,4.266,84.749,22.766,-51.078,17.825,-21.242,51.888,58.561,4.084
126.182,2.141,33.134,3.026,-35.434,21.963,-85.803,3.659,10.145,17.608,-114.918,2.112,97.448,2.986,-59.455,2.368,4.249,62.321,61.629,3.785
119.152,3.434,13.441,19.825,-17.991,14.275,-105.759,3.634,-9.954,17.092,-125.514,2.532,94.272,12.129,-49.038,10.915,-10.317,48.113,43.028,2.463
170.266,1.843,31.446,21.341,-34.056,3.147,-79.99,8.849,-1.465,6.13,-109.46,6.481,86.212,13.955,-43.916,2.215,2.409,53.957,46.341,20.665
110.921,5.333,21.548,3.344,-17.977,25.013,-94.732,5.054,11.294,19.286,-158.157,1.154,95.776,12.538,-43.439,18.81,4.534,66.398,55.815,18.634
120.886,2.213,35.698,24.277,-31.7,4.824,-73.031,23.486,1.158,24.352,-169.324,2.857,88.329,22.704,-69.321,16.461,3.388,62.579,58.767,9.469
124.293,2.106,25.709,16.257,-16.52,7.261,-71.601,17.825,-13.848,16.097,-170.482,0.506,80.8,3.67,-49.475,23.984,6.543,73.227,62.351,8.766
124.181,1.918,23.154,19.58,-22.075,27.79,-90.875,13.083,4.156,6.873,-130.638,1.856,87.453,22.307,-44.142,26.989,0.731,72.124,64.616,5.492
115.411,5.494,38.911,23.866,-35.064,2.892,-90.835,22.701,-7.099,33.291,-170.232,1.751,91.298,8.087,-66.09,7.866,-2.65,73.597,57.669,1.893
115.205,1.715,35.871,18.29,-40.681,27.021,-90.429,19.366,1.1,23.892,-173.525,2.689,96.98,1.819,-47.417,5.893,-1.618,66.008,44.378,24.117
118.525,4.228,14.71,20.188,-40.473,22.773,-91.202,18.933,-13.661,16.709,-122.412,0.934,94.789,3.973,-44.978,19.59,-4.352,61.324,64.643,7.356
114.464,2.308,13.736,6.692,-23.272,5.243,-71.793,11.03,9.524,16.109,-107.745,0.716,80.316,20.339,-56.266,24.339,0.04,56.148,50.611,12.519
133.762,1.049,26.306,28.327,-18.594,6.643,-78.244,5.439,8.222,4.831,-120.477,5.018,77.029,5.768,-42.854,3.626,-10.959,68,69.475,4.681
150.219,2.211,17.346,12.367,-40.833,22.141,-89.58,14.179,-3.19,18.796,-140.388,1.913,76.623,10.045,-44.24,30.415,-0.968,79.348,55.185,3.131
125.083,0.638,14.926,6.633,-15.944,17.304,-71.25,16.329,-3.211,1.988,-113.254,0.482,72.069,4.848,-58.815,21.231,1.532,75.857,55.416,18.521
126.7,2.65,23.928,24.639,-40.158,5.491,-79.504,2.568,3.36,17.175,-116.126,2.616,89.37,22.617,-41.918,2.094,-17.243,57.579,42.381,17.232
112.19,1.419,35.355,16.027,-29.589,18.373,-73.248,3.05,-3.076,23.673,-142.909,1.11,83.999,15.569,-57.127,20.04,4.99,82.289,41.78,3.359
154.53,1.672,27.852,5.617,-36.71,5.505,-94.818,23.113,-5.179,25.674,-117.457,0.815,85.603,22.108,-61.466,9.609,-7.759,62.809,51.629,24.295
117.25,4.049,31.786,2.91,-28.963,32.381,-75.394,18.507,-14.194,16.871,-151.544,2.736,100.322,3.191,-65.291,1.547,-13.602,67.357,61.259,15.707
141.421,2.045,18.133,5.392,-37.537,24.176,-79.18,5.745,-5.248,11.743,-127.577,0.743,90.228,16.484,-43.038,2.886,5.556,75.279,63.489,21.496
111.885,1.408,29.954,24.462,-26.614,18.511,-76.953,13.095,-0.962,24.273,-131.658,0.806,96.229,3.122,-50.159,20.542,0.871,80.67,54.011,19.791
125.644,3.001,38.434,26.324,-15.61,6.204,-93.412,17.426,4.936,8.211,-147.018,0.262,71.189,13.566,-42.546,3.19,19.63,51.935,58.772,5.847
131.103,2.322,35.282,4.141,-19.277,4.754,-94.038,16.101,7.222,5.921,-111.435,2.667,72.735,19.266,-66.81,11.632,-3.502,74.971,49.552,26.07
120.612,1.704,13.177,19.086,-23.287,1.842,-71.333,24.092,1.617,9.303,-108.19,2.7,95.225,7.544,-62.634,3.424,10.855,78.852,60.641,15.887
131.765,1.066,25.448,16.596,-32.436,2.269,-86.07,8.983,-14.714,10.602,-124.624,2.152,85.725,0.831,-47.454,4.495,14.421,56.964,44.24,21.735
139.231,0.292,37.806,22.42,-33.537,9.27,-83.941,16.874,-2.015,3.436,-118.743,0.391,83.277,9.623,-51.747,3.869,-21.458,55.661,43.679,8.159
174.062,4.605,37.717,2.884,-33.999,24.016,-83.457,14.312,-11.224,13.439,-129.571,1.178,87.116,16.539,-52.615,10.734,-2.869,68.817,56.251,5.983
109.709,1.522,22.287,20.222,-36.988,4.019,-87.429,17.978,-8.176,34.615,-114.028,1.214,90.032,22.279,-51.194,4.288,-0.834,80.659,58.116,4.026
111.15,2.57,28.615,24.978,-34.737,16.928,-90.389,7.825,7.01,9.204,-163.714,1.954,80.038,5.127,-55.31,1.842,10.517,65.614,43.609,9.776
156.968,1.614,16.567,24.005,-37.599,15.487,-76.88,22.994,-10.673,6.398,-132.707,1.757,70.794,4.507,-50.389,24.42,7.955,76.482,55.892,18.919
120.949,4.187,39.387,11.85,-40.622,18.75,-99.882,10.162,-1.526,7.74,-158.72,3.488,97.935,1.951,-45.974,3.959,2.108,77.318,58.943,3.799
157.394,2.38,16.031,9.216,-33.784,4.425,-84.224,2.274,-8.542,18.651,-116.291,1.541,91.46,22.698,-46.639,10.193,-1.284,53.993,46.678,8.938
137.378,2.117,32.66,3.566,-25.444,8.301,-85.577,9.505,7.59,17.004,-124.953,1.449,82.229,22.37,-62.272,3.368,18.421,69.868,63.79,11.407
128.76,1.421,19.969,16.92,-21.604,14.905,-88.22,15.362,-2.679,19.744,-156.773,2.927,87.282,8.932,-51.332,7.822,-0.955,44.027,59.069,3.092
113.882,0.97,35.03,16.435,-36.355,7.099,-89.118,5.352,5.565,16.638,-138.398,1.093,90.7,7.787,-50.698,0.487,4.311,63.098,46.36,7.874
